Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.062000000007684554,10,0,10,
0.06400000000697878,10,0,10,
0.06600000000592607,10,0,10,
0.06800000000487336,10,0,10,
0.07000000000382064,10,0,10,
0.07200000000276793,10,0,10,
0.07400000000171522,10,0,10,
0.07600000000066251,10,0,10,
0.07800000999960979,10,0,10,
0.08000000999855708,10,0,10,
0.08200000999750437,10,0,10,
0.08400000999645166,10,0,10,
0.08600000999539895,10,0,10,
0.08800000999434623,10,0,10,
0.09000000999329352,10,0,10,
0.09200000999224081,10,0,10,
0.0940000099911881,10,0,10,
0.09600000999013539,10,0,10,
0.09800000998908268,10,0,10,
0.10000000998802996,10,0,10,
0.10200000998697725,10,0,10,
0.10400000998592454,10,0,10,
0.10600000998487183,10,0,10,
0.10800000998381912,10,0,10,
0.1100000099827664,10,0,10,
0.1120000099817137,10,0,10,
0.11400000998066098,10,0,10,
0.11600000997960827,10,0,10,
0.11800000997855556,10,0,10,
0.12000000997750285,10,0,10,
0.12200000997645014,10,0,10,
0.12400000997539742,10,0,10,
0.1260000099743447,10,0,10,
0.128000009973292,10,0,10,
0.1300000099722393,10,0,10,
0.13200000997118658,10,0,10,
0.13400000997013387,10,0,10,
0.13600000996908115,10,0,10,
0.13800000996802844,10,0,10,
0.14000000996697573,10,0,10,
0.14200000996592302,10,0,10,
0.1440000099648703,10,0,10,
0.1460000099638176,10,0,10,
0.14800000996276488,10,0,10,
0.15000000996171217,10,0,10,
0.15200000996065946,10,0,10,
0.15400000995960675,10,0,10,
0.15600000995855404,10,0,10,
0.15800000995750133,10,0,10,
0.1600000099564486,10,0,10,
0.1620000099553959,10,0,10,
0.1640000099543432,10,0,10,
0.16600000995329048,10,0,10,
0.16800000995223777,10,0,10,
0.17000000995118505,10,0,10,
0.17200000995013234,10,0,10,
0.17400000994907963,10,0,10,
0.17600000994802692,10,0,10,
0.1780000099469742,10,0,10,
0.1800000099459215,10,0,10,
0.18200000994486878,10,0,10,
0.18400000994381607,10,0,10,
0.18600000994276336,10,0,10,
0.18800000994171065,10,0,10,
0.19000000994065794,10,0,10,
0.19200000993960523,10,0,10,
0.19400000993855251,10,0,10,
0.1960000099374998,10,0,10,
0.1980000099364471,10,0,10,
0.20000000993539438,10,0,10,
0.20200000993434167,10,0,10,
0.20400000993328896,10,0,10,
0.20600000993223624,10,0,10,
0.20800000993118353,10,0,10,
0.21000000993013082,10,0,10,
0.2120000099290781,10,0,10,
0.2140000099280254,10,0,10,
0.21600000992697269,10,0,10,
0.21800000992591997,10,0,10,
0.22000000992486726,10,0,10,
0.22200000992381455,10,0,10,
0.22400000992276184,10,0,10,
0.22600000992170913,10,0,10,
0.22800000992065642,10,0,10,
0.2300000099196037,10,0,10,
0.232000009918551,10,0,10,
0.23400000991749828,10,0,10,
0.23600000991644557,10,0,10,
0.23800000991539286,10,0,10,
0.24000000991434015,10,0,10,
0.24200000991328743,10,0,10,
0.24400000991223472,10,0,10,
0.246000009911182,10,0,10,
0.2480000099101293,10,0,10,
0.2500000099090766,10,0,10,
0.2520000099080239,10,0,10,
0.2540000099069712,10,0,10,
0.2560000099059185,10,0,10,
0.25800000990486577,10,0,10,
0.26000000990381306,10,0,10,
0.26200000990276034,10,0,10,
0.26400000990170763,10,0,10,
0.2660000099006549,10,0,10,
0.2680000098996022,10,0,10,
0.2700000098985495,10,0,10,
0.2720000098974968,10,0,10,
0.2740000098964441,10,0,10,
0.27600000989539136,10,0,10,
0.27800000989433865,10,0,10,
0.28000000989328594,10,0,10,
0.2820000098922332,10,0,10,
0.2840000098911805,10,0,10,
0.2860000098901278,10,0,10,
0.2880000098890751,10,0,10,
0.2900000098880224,10,0,10,
0.29200000988696967,10,0,10,
0.29400000988591696,10,0,10,
0.29600000988486425,10,0,10,
0.29800000988381153,10,0,10,
0.3000000098827588,10,0,10,
0.3020000098817061,10,0,10,
0.3040000098806534,10,0,10,
0.3060000098796007,10,0,10,
0.308000009878548,10,0,10,
0.31000000987749526,10,0,10,
0.31200000987644255,10,0,10,
0.31400000987538984,10,0,10,
0.31600000987433713,10,0,10,
0.3180000098732844,10,0,10,
0.3200000098722317,10,0,10,
0.322000009871179,10,0,10,
0.3240000098701263,10,0,10,
0.32600000986907357,10,0,10,
0.32800000986802086,10,0,10,
0.33000000986696815,10,0,10,
0.33200000986591544,10,0,10,
0.3340000098648627,10,0,10,
0.33600000986381,10,0,10,
0.3380000098627573,10,0,10,
0.3400000098617046,10,0,10,
0.3420000098606519,10,0,10,
0.34400000985959917,10,0,10,
0.34600000985854645,10,0,10,
0.34800000985749374,10,0,10,
0.35000000985644103,10,0,10,
0.3520000098553883,10,0,10,
0.3540000098543356,10,0,10,
0.3560000098532829,10,0,10,
0.3580000098522302,10,0,10,
0.36000000985117747,10,0,10,
0.36200000985012476,10,0,10,
0.36400000984907205,10,0,10,
0.36600000984801934,10,0,10,
0.3680000098469666,10,0,10,
0.3700000098459139,10,0,10,
0.3720000098448612,10,0,10,
0.3740000098438085,10,0,10,
0.3760000098427558,10,0,10,
0.37800000984170307,10,0,10,
0.38000000984065035,10,0,10,
0.38200000983959764,10,0,10,
0.38400000983854493,10,0,10,
0.3860000098374922,10,0,10,
0.3880000098364395,10,0,10,
0.3900000098353868,10,0,10,
0.3920000098343341,10,0,10,
0.3940000098332814,10,0,10,
0.39600000983222866,10,0,10,
0.39800000983117595,10,0,10,
0.40000000983012324,10,0,10,
0.4020000098290705,10,0,10,
0.4040000098280178,10,0,10,
0.4060000098269651,10,0,10,
0.4080000098259124,10,0,10,
0.4100000098248597,10,0,10,
0.41200000982380697,10,0,10,
0.41400000982275426,10,0,10,
0.41600000982170154,10,0,10,
0.41800000982064883,10,0,10,
0.4200000098195961,10,0,10,
0.4220000098185434,10,0,10,
0.4240000098174907,10,0,10,
0.426000009816438,10,0,10,
0.4280000098153853,10,0,10,
0.43000000981433256,10,0,10,
0.43200000981327985,10,0,10,
0.43400000981222714,10,0,10,
0.4360000098111744,10,0,10,
0.4380000098101217,10,0,10,
0.440000009809069,10,0,10,
0.4420000098080163,10,0,10,
0.4440000098069636,10,0,10,
0.44600000980591087,10,0,10,
0.44800000980485816,10,0,10,
0.45000000980380545,10,0,10,
0.45200000980275273,10,0,10,
0.4540000098017,10,0,10,
0.4560000098006473,10,0,10,
0.4580000097995946,10,0,10,
0.4600000097985419,10,0,10,
0.4620000097974892,10,0,10,
0.46400000979643646,10,0,10,
0.46600000979538375,10,0,10,
0.46800000979433104,10,0,10,
0.47000000979327833,10,0,10,
0.4720000097922256,10,0,10,
0.4740000097911729,10,0,10,
0.4760000097901202,10,0,10,
0.4780000097890675,10,0,10,
0.48000000978801477,10,0,10,
0.48200000978696206,10,0,10,
0.48400000978590935,10,0,10,
0.48600000978485663,10,0,10,
0.4880000097838039,10,0,10,
0.4900000097827512,10,0,10,
0.4920000097816985,10,0,10,
0.4940000097806458,10,0,10,
0.4960000097795931,10,0,10,
0.49800000977854036,10,0,10,
0.5000000097774877,10,0,10,

Molecule,NWASP,Site Index,15,Site Type, linker
Time, Free, Bound,State0,
0.0,10,0,10,
0.002000009999996102,10,0,10,
0.0040000099999842244,10,0,10,
0.006000009999972347,10,0,10,
0.00800000999996047,10,0,10,
0.010000009999948592,10,0,10,
0.012000009999936714,10,0,10,
0.014000009999924836,10,0,10,
0.016000009999978013,10,0,10,
0.018000000000313078,10,0,10,
0.020000000000648145,10,0,10,
0.022000000000983212,10,0,10,
0.02400000000131828,10,0,10,
0.026000000001653346,10,0,10,
0.028000000001988413,10,0,10,
0.03000000000232348,10,0,10,
0.03200000000265855,10,0,10,
0.034000000002993615,10,0,10,
0.03600000000332868,10,0,10,
0.03800000000366375,10,0,10,
0.040000000003998816,10,0,10,
0.04200000000433388,10,0,10,
0.04400000000466895,10,0,10,
0.04600000000500402,10,0,10,
0.048000000005339084,10,0,10,
0.05000000000567415,10,0,10,
0.05200000000600922,10,0,10,
0.054000000006344286,10,0,10,
0.05600000000667935,10,0,10,
0.05800000000701442,10,0,10,
0.06000000000734949,10,0,10,
0.062000000007684554,10,0,10,
0.06400000000697878,10,0,10,
0.06600000000592607,10,0,10,
0.06800000000487336,10,0,10,
0.07000000000382064,10,0,10,
0.07200000000276793,10,0,10,
0.07400000000171522,10,0,10,
0.07600000000066251,10,0,10,
0.07800000999960979,10,0,10,
0.08000000999855708,10,0,10,
0.08200000999750437,10,0,10,
0.08400000999645166,10,0,10,
0.08600000999539895,10,0,10,
0.08800000999434623,10,0,10,
0.09000000999329352,10,0,10,
0.09200000999224081,10,0,10,
0.0940000099911881,10,0,10,
0.09600000999013539,10,0,10,
0.09800000998908268,10,0,10,
0.10000000998802996,10,0,10,
0.10200000998697725,10,0,10,
0.10400000998592454,10,0,10,
0.10600000998487183,10,0,10,
0.10800000998381912,10,0,10,
0.1100000099827664,10,0,10,
0.1120000099817137,10,0,10,
0.11400000998066098,10,0,10,
0.11600000997960827,10,0,10,
0.11800000997855556,10,0,10,
0.12000000997750285,10,0,10,
0.12200000997645014,10,0,10,
0.12400000997539742,10,0,10,
0.1260000099743447,10,0,10,
0.128000009973292,10,0,10,
0.1300000099722393,10,0,10,
0.13200000997118658,10,0,10,
0.13400000997013387,10,0,10,
0.13600000996908115,10,0,10,
0.13800000996802844,10,0,10,
0.14000000996697573,10,0,10,
0.14200000996592302,10,0,10,
0.1440000099648703,10,0,10,
0.1460000099638176,10,0,10,
0.14800000996276488,10,0,10,
0.15000000996171217,10,0,10,
0.15200000996065946,10,0,10,
0.15400000995960675,10,0,10,
0.15600000995855404,10,0,10,
0.15800000995750133,10,0,10,
0.1600000099564486,10,0,10,
0.1620000099553959,10,0,10,
0.1640000099543432,10,0,10,
0.16600000995329048,10,0,10,
0.16800000995223777,10,0,10,
0.17000000995118505,10,0,10,
0.17200000995013234,10,0,10,
0.17400000994907963,10,0,10,
0.17600000994802692,10,0,10,
0.1780000099469742,10,0,10,
0.1800000099459215,10,0,10,
0.18200000994486878,10,0,10,
0.18400000994381607,10,0,10,
0.18600000994276336,10,0,10,
0.18800000994171065,10,0,10,
0.19000000994065794,10,0,10,
0.19200000993960523,10,0,10,
0.19400000993855251,10,0,10,
0.1960000099374998,10,0,10,
0.1980000099364471,10,0,10,
0.20000000993539438,10,0,10,
0.20200000993434167,10,0,10,
0.20400000993328896,10,0,10,
0.20600000993223624,10,0,10,
0.20800000993118353,10,0,10,
0.21000000993013082,10,0,10,
0.2120000099290781,10,0,10,
0.2140000099280254,10,0,10,
0.21600000992697269,10,0,10,
0.21800000992591997,10,0,10,
0.22000000992486726,10,0,10,
0.22200000992381455,10,0,10,
0.22400000992276184,10,0,10,
0.22600000992170913,10,0,10,
0.22800000992065642,10,0,10,
0.2300000099196037,10,0,10,
0.232000009918551,10,0,10,
0.23400000991749828,10,0,10,
0.23600000991644557,10,0,10,
0.23800000991539286,10,0,10,
0.24000000991434015,10,0,10,
0.24200000991328743,10,0,10,
0.24400000991223472,10,0,10,
0.246000009911182,10,0,10,
0.2480000099101293,10,0,10,
0.2500000099090766,10,0,10,
0.2520000099080239,10,0,10,
0.2540000099069712,10,0,10,
0.2560000099059185,10,0,10,
0.25800000990486577,10,0,10,
0.26000000990381306,10,0,10,
0.26200000990276034,10,0,10,
0.26400000990170763,10,0,10,
0.2660000099006549,10,0,10,
0.2680000098996022,10,0,10,
0.2700000098985495,10,0,10,
0.2720000098974968,10,0,10,
0.2740000098964441,10,0,10,
0.27600000989539136,10,0,10,
0.27800000989433865,10,0,10,
0.28000000989328594,10,0,10,
0.2820000098922332,10,0,10,
0.2840000098911805,10,0,10,
0.2860000098901278,10,0,10,
0.2880000098890751,10,0,10,
0.2900000098880224,10,0,10,
0.29200000988696967,10,0,10,
0.29400000988591696,10,0,10,
0.29600000988486425,10,0,10,
0.29800000988381153,10,0,10,
0.3000000098827588,10,0,10,
0.3020000098817061,10,0,10,
0.3040000098806534,10,0,10,
0.3060000098796007,10,0,10,
0.308000009878548,10,0,10,
0.31000000987749526,10,0,10,
0.31200000987644255,10,0,10,
0.31400000987538984,10,0,10,
0.31600000987433713,10,0,10,
0.3180000098732844,10,0,10,
0.3200000098722317,10,0,10,
0.322000009871179,10,0,10,
0.3240000098701263,10,0,10,
0.32600000986907357,10,0,10,
0.32800000986802086,10,0,10,
0.33000000986696815,10,0,10,
0.33200000986591544,10,0,10,
0.3340000098648627,10,0,10,
0.33600000986381,10,0,10,
0.3380000098627573,10,0,10,
0.3400000098617046,10,0,10,
0.3420000098606519,10,0,10,
0.34400000985959917,10,0,10,
0.34600000985854645,10,0,10,
0.34800000985749374,10,0,10,
0.35000000985644103,10,0,10,
0.3520000098553883,10,0,10,
0.3540000098543356,10,0,10,
0.3560000098532829,10,0,10,
0.3580000098522302,10,0,10,
0.36000000985117747,10,0,10,
0.36200000985012476,10,0,10,
0.36400000984907205,10,0,10,
0.36600000984801934,10,0,10,
0.3680000098469666,10,0,10,
0.3700000098459139,10,0,10,
0.3720000098448612,10,0,10,
0.3740000098438085,10,0,10,
0.3760000098427558,10,0,10,
0.37800000984170307,10,0,10,
0.38000000984065035,10,0,10,
0.38200000983959764,10,0,10,
0.38400000983854493,10,0,10,
0.3860000098374922,10,0,10,
0.3880000098364395,10,0,10,
0.3900000098353868,10,0,10,
0.3920000098343341,10,0,10,
0.3940000098332814,10,0,10,
0.39600000983222866,10,0,10,
0.39800000983117595,10,0,10,
0.40000000983012324,10,0,10,
0.4020000098290705,10,0,10,
0.4040000098280178,10,0,10,
0.4060000098269651,10,0,10,
0.4080000098259124,10,0,10,
0.4100000098248597,10,0,10,
0.41200000982380697,10,0,10,
0.41400000982275426,10,0,10,
0.41600000982170154,10,0,10,
0.41800000982064883,10,0,10,
0.4200000098195961,10,0,10,
0.4220000098185434,10,0,10,
0.4240000098174907,10,0,10,
0.426000009816438,10,0,10,
0.4280000098153853,10,0,10,
0.43000000981433256,10,0,10,
0.43200000981327985,10,0,10,
0.43400000981222714,10,0,10,
0.4360000098111744,10,0,10,
0.4380000098101217,10,0,10,
0.440000009809069,10,0,10,
0.4420000098080163,10,0,10,
0.4440000098069636,10,0,10,
0.44600000980591087,10,0,10,
0.44800000980485816,10,0,10,
0.45000000980380545,10,0,10,
0.45200000980275273,10,0,10,
0.4540000098017,10,0,10,
0.4560000098006473,10,0,10,
0.4580000097995946,10,0,10,
0.4600000097985419,10,0,10,
0.4620000097974892,10,0,10,
0.46400000979643646,10,0,10,
0.46600000979538375,10,0,10,
0.46800000979433104,10,0,10,
0.47000000979327833,10,0,10,
0.4720000097922256,10,0,10,
0.4740000097911729,10,0,10,
0.4760000097901202,10,0,10,
0.4780000097890675,10,0,10,
0.48000000978801477,10,0,10,
0.48200000978696206,10,0,10,
0.48400000978590935,10,0,10,
0.48600000978485663,10,0,10,
0.4880000097838039,10,0,10,
0.4900000097827512,10,0,10,
0.4920000097816985,10,0,10,
0.4940000097806458,10,0,10,
0.4960000097795931,10,0,10,
0.49800000977854036,10,0,10,
0.5000000097774877,10,0,10,

Molecule,NCK,Site Index,0,Site Type, SH3_1
Time, Free, Bound,State0,PRM_SH3_1,
0.0,20,0,20,0,
0.002000009999996102,15,5,20,5,
0.0040000099999842244,8,12,20,12,
0.006000009999972347,10,10,20,10,
0.00800000999996047,8,12,20,12,
0.010000009999948592,4,16,20,16,
0.012000009999936714,7,13,20,13,
0.014000009999924836,3,17,20,17,
0.016000009999978013,7,13,20,13,
0.018000000000313078,4,16,20,16,
0.020000000000648145,7,13,20,13,
0.022000000000983212,7,13,20,13,
0.02400000000131828,6,14,20,14,
0.026000000001653346,4,16,20,16,
0.028000000001988413,5,15,20,15,
0.03000000000232348,5,15,20,15,
0.03200000000265855,7,13,20,13,
0.034000000002993615,5,15,20,15,
0.03600000000332868,6,14,20,14,
0.03800000000366375,7,13,20,13,
0.040000000003998816,5,15,20,15,
0.04200000000433388,5,15,20,15,
0.04400000000466895,5,15,20,15,
0.04600000000500402,5,15,20,15,
0.048000000005339084,9,11,20,11,
0.05000000000567415,7,13,20,13,
0.05200000000600922,6,14,20,14,
0.054000000006344286,5,15,20,15,
0.05600000000667935,8,12,20,12,
0.05800000000701442,6,14,20,14,
0.06000000000734949,4,16,20,16,
0.062000000007684554,7,13,20,13,
0.06400000000697878,4,16,20,16,
0.06600000000592607,7,13,20,13,
0.06800000000487336,2,18,20,18,
0.07000000000382064,4,16,20,16,
0.07200000000276793,2,18,20,18,
0.07400000000171522,7,13,20,13,
0.07600000000066251,5,15,20,15,
0.07800000999960979,7,13,20,13,
0.08000000999855708,4,16,20,16,
0.08200000999750437,3,17,20,17,
0.08400000999645166,5,15,20,15,
0.08600000999539895,4,16,20,16,
0.08800000999434623,3,17,20,17,
0.09000000999329352,5,15,20,15,
0.09200000999224081,6,14,20,14,
0.0940000099911881,7,13,20,13,
0.09600000999013539,6,14,20,14,
0.09800000998908268,4,16,20,16,
0.10000000998802996,6,14,20,14,
0.10200000998697725,4,16,20,16,
0.10400000998592454,5,15,20,15,
0.10600000998487183,5,15,20,15,
0.10800000998381912,6,14,20,14,
0.1100000099827664,6,14,20,14,
0.1120000099817137,3,17,20,17,
0.11400000998066098,6,14,20,14,
0.11600000997960827,5,15,20,15,
0.11800000997855556,6,14,20,14,
0.12000000997750285,7,13,20,13,
0.12200000997645014,4,16,20,16,
0.12400000997539742,5,15,20,15,
0.1260000099743447,5,15,20,15,
0.128000009973292,5,15,20,15,
0.1300000099722393,3,17,20,17,
0.13200000997118658,7,13,20,13,
0.13400000997013387,4,16,20,16,
0.13600000996908115,3,17,20,17,
0.13800000996802844,4,16,20,16,
0.14000000996697573,5,15,20,15,
0.14200000996592302,7,13,20,13,
0.1440000099648703,8,12,20,12,
0.1460000099638176,4,16,20,16,
0.14800000996276488,7,13,20,13,
0.15000000996171217,7,13,20,13,
0.15200000996065946,5,15,20,15,
0.15400000995960675,6,14,20,14,
0.15600000995855404,8,12,20,12,
0.15800000995750133,5,15,20,15,
0.1600000099564486,3,17,20,17,
0.1620000099553959,8,12,20,12,
0.1640000099543432,8,12,20,12,
0.16600000995329048,5,15,20,15,
0.16800000995223777,6,14,20,14,
0.17000000995118505,7,13,20,13,
0.17200000995013234,7,13,20,13,
0.17400000994907963,6,14,20,14,
0.17600000994802692,5,15,20,15,
0.1780000099469742,6,14,20,14,
0.1800000099459215,8,12,20,12,
0.18200000994486878,9,11,20,11,
0.18400000994381607,7,13,20,13,
0.18600000994276336,5,15,20,15,
0.18800000994171065,8,12,20,12,
0.19000000994065794,7,13,20,13,
0.19200000993960523,6,14,20,14,
0.19400000993855251,7,13,20,13,
0.1960000099374998,5,15,20,15,
0.1980000099364471,6,14,20,14,
0.20000000993539438,3,17,20,17,
0.20200000993434167,5,15,20,15,
0.20400000993328896,8,12,20,12,
0.20600000993223624,7,13,20,13,
0.20800000993118353,8,12,20,12,
0.21000000993013082,6,14,20,14,
0.2120000099290781,8,12,20,12,
0.2140000099280254,5,15,20,15,
0.21600000992697269,7,13,20,13,
0.21800000992591997,6,14,20,14,
0.22000000992486726,5,15,20,15,
0.22200000992381455,5,15,20,15,
0.22400000992276184,6,14,20,14,
0.22600000992170913,6,14,20,14,
0.22800000992065642,8,12,20,12,
0.2300000099196037,6,14,20,14,
0.232000009918551,6,14,20,14,
0.23400000991749828,5,15,20,15,
0.23600000991644557,10,10,20,10,
0.23800000991539286,4,16,20,16,
0.24000000991434015,4,16,20,16,
0.24200000991328743,4,16,20,16,
0.24400000991223472,5,15,20,15,
0.246000009911182,4,16,20,16,
0.2480000099101293,5,15,20,15,
0.2500000099090766,4,16,20,16,
0.2520000099080239,4,16,20,16,
0.2540000099069712,4,16,20,16,
0.2560000099059185,7,13,20,13,
0.25800000990486577,8,12,20,12,
0.26000000990381306,5,15,20,15,
0.26200000990276034,5,15,20,15,
0.26400000990170763,5,15,20,15,
0.2660000099006549,8,12,20,12,
0.2680000098996022,7,13,20,13,
0.2700000098985495,4,16,20,16,
0.2720000098974968,7,13,20,13,
0.2740000098964441,7,13,20,13,
0.27600000989539136,7,13,20,13,
0.27800000989433865,8,12,20,12,
0.28000000989328594,9,11,20,11,
0.2820000098922332,6,14,20,14,
0.2840000098911805,6,14,20,14,
0.2860000098901278,6,14,20,14,
0.2880000098890751,6,14,20,14,
0.2900000098880224,7,13,20,13,
0.29200000988696967,7,13,20,13,
0.29400000988591696,3,17,20,17,
0.29600000988486425,9,11,20,11,
0.29800000988381153,7,13,20,13,
0.3000000098827588,4,16,20,16,
0.3020000098817061,6,14,20,14,
0.3040000098806534,5,15,20,15,
0.3060000098796007,4,16,20,16,
0.308000009878548,6,14,20,14,
0.31000000987749526,6,14,20,14,
0.31200000987644255,7,13,20,13,
0.31400000987538984,7,13,20,13,
0.31600000987433713,5,15,20,15,
0.3180000098732844,6,14,20,14,
0.3200000098722317,7,13,20,13,
0.322000009871179,6,14,20,14,
0.3240000098701263,5,15,20,15,
0.32600000986907357,3,17,20,17,
0.32800000986802086,4,16,20,16,
0.33000000986696815,4,16,20,16,
0.33200000986591544,4,16,20,16,
0.3340000098648627,5,15,20,15,
0.33600000986381,7,13,20,13,
0.3380000098627573,3,17,20,17,
0.3400000098617046,7,13,20,13,
0.3420000098606519,2,18,20,18,
0.34400000985959917,2,18,20,18,
0.34600000985854645,5,15,20,15,
0.34800000985749374,2,18,20,18,
0.35000000985644103,6,14,20,14,
0.3520000098553883,9,11,20,11,
0.3540000098543356,6,14,20,14,
0.3560000098532829,7,13,20,13,
0.3580000098522302,7,13,20,13,
0.36000000985117747,6,14,20,14,
0.36200000985012476,4,16,20,16,
0.36400000984907205,2,18,20,18,
0.36600000984801934,5,15,20,15,
0.3680000098469666,6,14,20,14,
0.3700000098459139,3,17,20,17,
0.3720000098448612,6,14,20,14,
0.3740000098438085,5,15,20,15,
0.3760000098427558,5,15,20,15,
0.37800000984170307,6,14,20,14,
0.38000000984065035,2,18,20,18,
0.38200000983959764,8,12,20,12,
0.38400000983854493,3,17,20,17,
0.3860000098374922,4,16,20,16,
0.3880000098364395,3,17,20,17,
0.3900000098353868,7,13,20,13,
0.3920000098343341,3,17,20,17,
0.3940000098332814,3,17,20,17,
0.39600000983222866,4,16,20,16,
0.39800000983117595,4,16,20,16,
0.40000000983012324,6,14,20,14,
0.4020000098290705,3,17,20,17,
0.4040000098280178,2,18,20,18,
0.4060000098269651,4,16,20,16,
0.4080000098259124,6,14,20,14,
0.4100000098248597,3,17,20,17,
0.41200000982380697,4,16,20,16,
0.41400000982275426,4,16,20,16,
0.41600000982170154,3,17,20,17,
0.41800000982064883,7,13,20,13,
0.4200000098195961,5,15,20,15,
0.4220000098185434,4,16,20,16,
0.4240000098174907,2,18,20,18,
0.426000009816438,2,18,20,18,
0.4280000098153853,5,15,20,15,
0.43000000981433256,5,15,20,15,
0.43200000981327985,4,16,20,16,
0.43400000981222714,3,17,20,17,
0.4360000098111744,6,14,20,14,
0.4380000098101217,7,13,20,13,
0.440000009809069,4,16,20,16,
0.4420000098080163,6,14,20,14,
0.4440000098069636,6,14,20,14,
0.44600000980591087,4,16,20,16,
0.44800000980485816,5,15,20,15,
0.45000000980380545,5,15,20,15,
0.45200000980275273,6,14,20,14,
0.4540000098017,7,13,20,13,
0.4560000098006473,4,16,20,16,
0.4580000097995946,5,15,20,15,
0.4600000097985419,5,15,20,15,
0.4620000097974892,6,14,20,14,
0.46400000979643646,7,13,20,13,
0.46600000979538375,4,16,20,16,
0.46800000979433104,5,15,20,15,
0.47000000979327833,3,17,20,17,
0.4720000097922256,7,13,20,13,
0.4740000097911729,7,13,20,13,
0.4760000097901202,10,10,20,10,
0.4780000097890675,5,15,20,15,
0.48000000978801477,7,13,20,13,
0.48200000978696206,9,11,20,11,
0.48400000978590935,5,15,20,15,
0.48600000978485663,6,14,20,14,
0.4880000097838039,6,14,20,14,
0.4900000097827512,5,15,20,15,
0.4920000097816985,9,11,20,11,
0.4940000097806458,3,17,20,17,
0.4960000097795931,7,13,20,13,
0.49800000977854036,3,17,20,17,
0.5000000097774877,5,15,20,15,

Molecule,NCK,Site Index,1,Site Type, SH3_2
Time, Free, Bound,State0,PRM_SH3_2,
0.0,20,0,20,0,
0.002000009999996102,14,6,20,6,
0.0040000099999842244,9,11,20,11,
0.006000009999972347,8,12,20,12,
0.00800000999996047,7,13,20,13,
0.010000009999948592,4,16,20,16,
0.012000009999936714,4,16,20,16,
0.014000009999924836,8,12,20,12,
0.016000009999978013,8,12,20,12,
0.018000000000313078,6,14,20,14,
0.020000000000648145,4,16,20,16,
0.022000000000983212,5,15,20,15,
0.02400000000131828,5,15,20,15,
0.026000000001653346,7,13,20,13,
0.028000000001988413,4,16,20,16,
0.03000000000232348,4,16,20,16,
0.03200000000265855,7,13,20,13,
0.034000000002993615,5,15,20,15,
0.03600000000332868,6,14,20,14,
0.03800000000366375,7,13,20,13,
0.040000000003998816,7,13,20,13,
0.04200000000433388,8,12,20,12,
0.04400000000466895,7,13,20,13,
0.04600000000500402,8,12,20,12,
0.048000000005339084,6,14,20,14,
0.05000000000567415,4,16,20,16,
0.05200000000600922,6,14,20,14,
0.054000000006344286,8,12,20,12,
0.05600000000667935,3,17,20,17,
0.05800000000701442,6,14,20,14,
0.06000000000734949,3,17,20,17,
0.062000000007684554,5,15,20,15,
0.06400000000697878,9,11,20,11,
0.06600000000592607,5,15,20,15,
0.06800000000487336,4,16,20,16,
0.07000000000382064,6,14,20,14,
0.07200000000276793,4,16,20,16,
0.07400000000171522,2,18,20,18,
0.07600000000066251,6,14,20,14,
0.07800000999960979,4,16,20,16,
0.08000000999855708,8,12,20,12,
0.08200000999750437,5,15,20,15,
0.08400000999645166,5,15,20,15,
0.08600000999539895,3,17,20,17,
0.08800000999434623,6,14,20,14,
0.09000000999329352,6,14,20,14,
0.09200000999224081,4,16,20,16,
0.0940000099911881,3,17,20,17,
0.09600000999013539,4,16,20,16,
0.09800000998908268,5,15,20,15,
0.10000000998802996,3,17,20,17,
0.10200000998697725,3,17,20,17,
0.10400000998592454,2,18,20,18,
0.10600000998487183,3,17,20,17,
0.10800000998381912,5,15,20,15,
0.1100000099827664,3,17,20,17,
0.1120000099817137,4,16,20,16,
0.11400000998066098,6,14,20,14,
0.11600000997960827,7,13,20,13,
0.11800000997855556,6,14,20,14,
0.12000000997750285,6,14,20,14,
0.12200000997645014,4,16,20,16,
0.12400000997539742,8,12,20,12,
0.1260000099743447,3,17,20,17,
0.128000009973292,4,16,20,16,
0.1300000099722393,6,14,20,14,
0.13200000997118658,4,16,20,16,
0.13400000997013387,6,14,20,14,
0.13600000996908115,6,14,20,14,
0.13800000996802844,9,11,20,11,
0.14000000996697573,5,15,20,15,
0.14200000996592302,7,13,20,13,
0.1440000099648703,5,15,20,15,
0.1460000099638176,7,13,20,13,
0.14800000996276488,4,16,20,16,
0.15000000996171217,6,14,20,14,
0.15200000996065946,7,13,20,13,
0.15400000995960675,5,15,20,15,
0.15600000995855404,5,15,20,15,
0.15800000995750133,2,18,20,18,
0.1600000099564486,3,17,20,17,
0.1620000099553959,3,17,20,17,
0.1640000099543432,3,17,20,17,
0.16600000995329048,6,14,20,14,
0.16800000995223777,6,14,20,14,
0.17000000995118505,4,16,20,16,
0.17200000995013234,8,12,20,12,
0.17400000994907963,5,15,20,15,
0.17600000994802692,6,14,20,14,
0.1780000099469742,6,14,20,14,
0.1800000099459215,3,17,20,17,
0.18200000994486878,7,13,20,13,
0.18400000994381607,5,15,20,15,
0.18600000994276336,5,15,20,15,
0.18800000994171065,6,14,20,14,
0.19000000994065794,6,14,20,14,
0.19200000993960523,4,16,20,16,
0.19400000993855251,4,16,20,16,
