Time, TOTAL NWASP : dom1 : State0,FREE NWASP : dom1 : State0,BOUND NWASP : dom1 : State0,TOTAL NWASP : linker : State0,FREE NWASP : linker : State0,BOUND NWASP : linker : State0,TOTAL NWASP : PRM : State0,FREE NWASP : PRM : State0,BOUND NWASP : PRM : State0,TOTAL NWASP : dom3 : State0,FREE NWASP : dom3 : State0,BOUND NWASP : dom3 : State0,TOTAL NWASP : dom2 : State0,FREE NWASP : dom2 : State0,BOUND NWASP : dom2 : State0,TOTAL NCK : SH3_1 : State0,FREE NCK : SH3_1 : State0,BOUND NCK : SH3_1 : State0,TOTAL NCK : SH3_2 : State0,FREE NCK : SH3_2 : State0,BOUND NCK : SH3_2 : State0,TOTAL NCK : SH3_3 : State0,FREE NCK : SH3_3 : State0,BOUND NCK : SH3_3 : State0,TOTAL NCK : SH2 : State0,FREE NCK : SH2 : State0,BOUND NCK : SH2 : State0,TOTAL NCK : linker : State0,FREE NCK : linker : State0,BOUND NCK : linker : State0,TOTAL NEPHRIN : dom1 : State0,FREE NEPHRIN : dom1 : State0,BOUND NEPHRIN : dom1 : State0,TOTAL NEPHRIN : Anchor : Anchor,FREE NEPHRIN : Anchor : Anchor,BOUND NEPHRIN : Anchor : Anchor,TOTAL NEPHRIN : dom2 : State0,FREE NEPHRIN : dom2 : State0,BOUND NEPHRIN : dom2 : State0,TOTAL NEPHRIN : pTyr_1_2 : p,FREE NEPHRIN : pTyr_1_2 : p,BOUND NEPHRIN : pTyr_1_2 : p,TOTAL NEPHRIN : linker : State0,FREE NEPHRIN : linker : State0,BOUND NEPHRIN : linker : State0,TOTAL NEPHRIN : lin_dom : State0,FREE NEPHRIN : lin_dom : State0,BOUND NEPHRIN : lin_dom : State0,TOTAL NEPHRIN : pTyr_3 : p,FREE NEPHRIN : pTyr_3 : p,BOUND NEPHRIN : pTyr_3 : p,
0.44800000980485816,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,3,17,20,5,15,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.45000000980380545,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,6,14,20,3,17,20,3,17,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.45200000980275273,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,7,13,20,5,15,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,3,3,
0.4540000098017,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,7,13,20,6,14,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.4560000098006473,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,6,14,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4580000097995946,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,4,16,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4600000097985419,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,8,12,20,4,16,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4620000097974892,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,6,14,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.46400000979643646,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,7,13,20,5,15,20,5,15,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.46600000979538375,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,7,13,20,7,13,20,9,11,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.46800000979433104,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,5,15,20,7,13,20,9,11,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.47000000979327833,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,8,12,20,5,15,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.4720000097922256,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,8,12,20,7,13,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.4740000097911729,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,6,14,20,6,14,20,10,10,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4760000097901202,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,5,15,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,2,4,
0.4780000097890675,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,6,14,20,3,17,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.48000000978801477,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,6,14,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.48200000978696206,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,8,12,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.48400000978590935,10,10,0,70,70,0,60,10,50,10,10,0,10,10,0,20,8,12,20,2,18,20,0,20,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.48600000978485663,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,5,15,20,4,16,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.4880000097838039,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,7,13,20,8,12,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4900000097827512,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,4,16,20,5,15,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.4920000097816985,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,4,16,20,6,14,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.4940000097806458,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,7,13,20,5,15,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.4960000097795931,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,4,16,20,8,12,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.49800000977854036,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,6,14,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.5000000097774877,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,6,14,20,7,13,20,9,11,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
