AVERAGES,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, , TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, 
0.013700009999926618, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.013800009999926024, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01390000999992543, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014000009999924836, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014100009999924243, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014200009999923649, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014300009999923055, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014400009999922461, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014500009999921867, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014600009999921273, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01470000999992068, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014800009999920085, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.014900009999919491, 10.0, 4.0, 6.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.0, 6.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015000009999918898, 10.0, 3.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 3.0, 7.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015100009999918304, 10.0, 3.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 3.0, 7.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01520000999991771, 10.0, 3.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 3.0, 7.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015300009999917116, 10.0, 3.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 3.0, 7.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015400009999916522, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015500009999915928, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015600009999915334, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015700009999927753, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.015800009999944506, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01590000999996126, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.016000009999978013, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.016100009999994766, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.016200000000011518, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01630000000002827, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.016400000000045024, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.016500000000061778, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01660000000007853, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.016700000000095284, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.016800000000112038, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01690000000012879, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.017000000000145545, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.017100000000162298, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01720000000017905, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.017300000000195805, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.017400000000212558, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01750000000022931, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.017600000000246065, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.017700000000262818, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01780000000027957, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.017900000000296325, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.018000000000313078, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01810000000032983, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.018200000000346585, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.018300000000363338, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01840000000038009, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.018500000000396845, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.018600000000413598, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01870000000043035, 10.0, 3.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 3.0, 7.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.018800000000447105, 10.0, 3.0, 7.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 3.0, 7.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.018900000000463858, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01900000000048061, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.019100000000497365, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01920000000051412, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01930000000053087, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.019400000000547625, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01950000000056438, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01960000000058113, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.019700000000597885, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.01980000000061464, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.019900000000631392, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.020000000000648145, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0201000000006649, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.020200000000681652, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.020300000000698405, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.02040000000071516, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.020500000000731912, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.020600000000748665, 10.0, 2.0, 8.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 2.0, 8.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
