AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.37800000984170307, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.666666666666666, 44.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 6.0, 14.0, 20.0, 4.5, 15.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.16666666666666666, 5.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.723797345005051, 3.7237973450050514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6020819787597222, 1.602081978759722, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 1.7888543819998317, 1.7888543819998317, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.408248290463863, 0.408248290463863, 
0.38000000984065035, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.833333333333332, 43.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.0, 6.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.188521078284832, 3.188521078284832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.7224014243685084, 1.7224014243685084, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.38200000983959764, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.0, 45.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 4.5, 15.5, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.3333333333333333, 5.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5298221281347035, 2.5298221281347035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.38400000983854493, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.0, 45.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.3333333333333333, 5.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.687817782917155, 3.687817782917155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 2.041241452319315, 2.0412414523193148, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.4719601443879746, 1.4719601443879746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.3860000098374922, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.0, 42.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.0, 14.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.69041575982343, 4.69041575982343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.503331114069145, 2.503331114069145, 0.0, 3.03315017762062, 3.03315017762062, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.4719601443879746, 1.4719601443879746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.3880000098364395, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9439202887759492, 2.9439202887759492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 2.160246899469287, 2.1602468994692865, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.3900000098353868, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.5, 40.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 7.5, 12.5, 20.0, 4.5, 15.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.888762624632126, 4.888762624632126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.658320271650252, 2.6583202716502514, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.588435821108957, 2.588435821108957, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.3920000098343341, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.5, 42.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8809720581775866, 2.8809720581775866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9663841605003503, 1.96638416050035, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.3940000098332814, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.5, 42.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.0, 15.0, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.073644135332772, 2.073644135332772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6583202716502514, 2.6583202716502514, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.39600000983222866, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.833333333333334, 44.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.7224014243685084, 1.7224014243685084, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.39800000983117595, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.833333333333332, 42.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.0, 15.0, 20.0, 7.0, 13.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8577380332470415, 2.8577380332470415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.316606713852541, 2.316606713852541, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.752772652709081, 0.7527726527090811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.40000000983012324, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.0, 14.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7386127875258306, 2.7386127875258306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.4719601443879744, 1.4719601443879746, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.4020000098290705, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.166666666666668, 40.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.0, 14.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.65604522218567, 3.6560452221856705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0976176963403033, 2.0976176963403033, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.8164965809277259, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.4040000098280178, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.0, 44.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 5.5, 14.5, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.8333333333333335, 9.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9496835316262997, 3.9496835316262997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4221202832779936, 2.422120283277993, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.7527726527090811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.4060000098269651, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.0, 42.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.3333333333333333, 5.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.03315017762062, 3.03315017762062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 1.602081978759722, 1.6020819787597222, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.4080000098259124, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.833333333333334, 45.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 3.5, 16.5, 20.0, 6.5, 13.5, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.8366600265340756, 0.8366600265340756, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.4100000098248597, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.333333333333334, 45.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 3.6666666666666665, 16.333333333333332, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.011090610836324, 3.011090610836324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.41200000982380697, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.166666666666668, 43.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 5.0, 15.0, 20.0, 6.5, 13.5, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9944392908634274, 2.9944392908634274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.8973665961010275, 1.8973665961010275, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.41400000982275426, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.166666666666668, 43.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.0, 15.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3115957885386114, 3.3115957885386114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9663841605003503, 1.96638416050035, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 2.0412414523193148, 2.0412414523193148, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
